timestamp,observed,predicted,residual
2025-07-13 09:00:00,-1.7710132419047608,-1.7883292,0.017316001755212307
2025-07-13 09:30:00,-1.7710124502857156,-1.7941397,0.02312729256554169
2025-07-13 10:00:00,-1.7767888956666669,-1.8004967,0.023707801759175418
2025-07-13 10:30:00,-1.77630582404762,-1.8067558,0.030449957126086113
2025-07-13 11:00:00,-1.7786196824285718,-1.8121896,0.03356989658143794
2025-07-13 11:30:00,-1.7792538478095237,-1.8160943,0.036840431479721936
2025-07-13 12:00:00,-1.7791772681904765,-1.8178893,0.03871206458082477
2025-07-13 12:30:00,-1.7775011715714284,-1.8172073,0.039706164854352854
2025-07-13 13:00:00,-1.7748309079523803,-1.8138162,0.03898528181354988
2025-07-13 13:30:00,-1.7679652493333344,-1.8077269,0.03976161071305229
2025-07-13 14:00:00,-1.759964809714287,-1.7990447,0.03907991856482673
2025-07-13 14:30:00,-1.747065905095238,-1.7879683,0.04090237283597542
2025-07-13 15:00:00,-1.7324696324761903,-1.7747706,0.04230098500885604
2025-07-13 15:30:00,-1.7204144118571425,-1.7598019,0.03938745276688094
2025-07-13 16:00:00,-1.7031718232380948,-1.7435166,0.040344741131106865
2025-07-13 16:30:00,-1.6874033566190485,-1.7264374,0.03903409283621273
2025-07-13 17:00:00,-1.670447477,-1.7091677,0.03872024188732914
2025-07-13 17:30:00,-1.6568508523809529,-1.692315,0.03546413003329274
2025-07-13 18:00:00,-1.6437465077619051,-1.6765305,0.03278397262292154
2025-07-13 18:30:00,-1.631063874142857,-1.6623831,0.031319205385951676
2025-07-13 19:00:00,-1.622383389523811,-1.6502322,0.02784880633037612
2025-07-13 19:30:00,-1.6152343089047616,-1.64037,0.025135702424889272
2025-07-13 20:00:00,-1.6086025962857151,-1.6329508,0.024348186490163792
2025-07-13 20:30:00,-1.6049435156666665,-1.6279385,0.02299499332076027
2025-07-13 21:00:00,-1.6058665840476176,-1.6251134,0.019246783986745175
2025-07-13 21:30:00,-1.608547327428571,-1.6241543,0.015607001871355664
2025-07-13 22:00:00,-1.6104546938095234,-1.6247056,0.01425085924528613
2025-07-13 22:30:00,-1.6155380691904777,-1.6262556,0.010717562256360669
2025-07-13 23:00:00,-1.6203126725714283,-1.6282599,0.007947224660627361
2025-07-13 23:30:00,-1.6259935919523807,-1.6301674,0.004173773121777025
2025-07-14 00:00:00,-1.6277625383333336,-1.6314617,0.003699201206766478
2025-07-14 00:30:00,-1.630154378714286,-1.6279662,-0.002188213171683495
2025-07-14 01:00:00,-1.6277103860952389,-1.6212316,-0.006478830156518178
2025-07-14 01:30:00,-1.6258288494761906,-1.6134201,-0.012408720653863892
2025-07-14 02:00:00,-1.6163596378571423,-1.6060475,-0.010312126756373274
2025-07-14 02:30:00,-1.6069507332380943,-1.5997808,-0.007169935279720319
2025-07-14 03:00:00,-1.5948252056190468,-1.5946511,-0.00017410259933248184
2025-07-14 03:30:00,-1.577793538,-1.5903647,0.012571156595336808
2025-07-14 04:00:00,-1.5592127913809513,-1.5865684,0.027355564179351477
2025-07-14 04:30:00,-1.5406168257619046,-1.5829409,0.042324110326657394
2025-07-14 05:00:00,-1.5273794111428567,-1.5794165,0.05203710230013647
2025-07-14 05:30:00,-1.5176443215238098,-1.576137,0.05849262515435183
2025-07-14 06:00:00,-1.5096592319047626,-1.5734726,0.06381338715193907
2025-07-14 06:30:00,-1.5081445802857143,-1.5718745,0.06372991903526959
2025-07-14 07:00:00,-1.5047040956666666,-1.5719159,0.06721176927779138
2025-07-14 07:30:00,-1.5055722070476187,-1.5739943,0.06842207186015714
2025-07-14 08:00:00,-1.5144092664285709,-1.578436,0.06402675060786711
2025-07-14 08:30:00,-1.5213909308095228,-1.5854862,0.06409524282023793
2025-07-14 09:00:00,-1.5371752271904753,-1.5951838,0.05800862214424152
2025-07-14 09:30:00,-1.549185970571429,-1.6068527,0.05766668007096598
2025-07-14 10:00:00,-1.5673728989523803,-1.6197336,0.052360673053845286
2025-07-14 10:30:00,-1.5850324593333318,-1.6333429,0.048310402795879615
2025-07-14 11:00:00,-1.6063601777142846,-1.6475265,0.0411663248949683
2025-07-14 11:30:00,-1.6237034220952384,-1.6622924,0.038588939164222014
2025-07-14 12:00:00,-1.6427789914761894,-1.6775931,0.03481412051569288
2025-07-14 12:30:00,-1.6636771928571434,-1.6932768,0.02959957010519787
2025-07-14 13:00:00,-1.6875909202380943,-1.7091365,0.02154556581537248
2025-07-14 13:30:00,-1.702877586619047,-1.7249073,0.022029692395540312
2025-07-14 14:00:00,-1.7146643840000009,-1.7402292,0.025564865000548442
2025-07-14 14:30:00,-1.7193708743809502,-1.7547214,0.03535052874099809
2025-07-14 15:00:00,-1.714536443761904,-1.7680084,0.05347190756408482
2025-07-14 15:30:00,-1.709639381142857,-1.7810581,0.07141869190096628
2025-07-14 16:00:00,-1.7017169235238103,-1.7924292,0.09071228523168284
2025-07-14 16:30:00,-1.6927375359047627,-1.8015697,0.10883216433632614
2025-07-14 17:00:00,-1.6816742882857127,-1.8082023,0.12652797840740249
2025-07-14 17:30:00,-1.669626742666667,-1.8122634,0.1426366268935746
2025-07-14 18:00:00,-1.6578504250476178,-1.8138711,0.15602072020079527
2025-07-14 18:30:00,-1.6452480984285724,-1.8134152,0.1681670712873089
2025-07-14 19:00:00,-1.636407130809524,-1.8115222,0.17511511459758045
