timestamp,observed,predicted,residual
2022-07-07 08:30:00,21.578293337,21.556334,0.02195979512988444
2022-07-07 09:00:00,21.583907680000003,21.556473,0.027434901679690427
2022-07-07 09:30:00,21.589360926,21.556751,0.0326096747792981
2022-07-07 10:00:00,21.598345224000006,21.55708,0.04126590881445935
2022-07-07 10:30:00,21.604906321,21.557394,0.047512293290040475
2022-07-07 11:00:00,21.607276628000005,21.557644,0.04963273761914522
2022-07-07 11:30:00,21.600093689,21.557816,0.04227813724218876
2022-07-07 12:00:00,21.593670136,21.557909,0.03576112415917976
2022-07-07 12:30:00,21.579686845,21.557962,0.021724427397462165
2022-07-07 13:00:00,21.572952018999995,21.558022,0.01493047358983901
2022-07-07 13:30:00,21.5560875,21.558134,-0.0020465789794918976
2022-07-07 14:00:00,21.536345175,21.558352,-0.022006341723631806
2022-07-07 14:30:00,21.511651315,21.558733,-0.047081671450193596
2022-07-07 15:00:00,21.49640285,21.559303,-0.06290043369140719
2022-07-07 15:30:00,21.481167017,21.56009,-0.07892209432812436
2022-07-07 16:00:00,21.465971798,21.56112,-0.09514728158984198
2022-07-07 16:30:00,21.451256096,21.562435,-0.11117905414648277
2022-07-07 17:00:00,21.439582719,21.564066,-0.1244832142275385
2022-07-07 17:30:00,21.427525044,21.566015,-0.13849019953027408
2022-07-07 18:00:00,21.416745527,21.568205,-0.1514593527607424
2022-07-07 18:30:00,21.412458159,21.570517,-0.1580584273037111
2022-07-07 19:00:00,21.405310046,21.57276,-0.16744958229589813
2022-07-07 19:30:00,21.399805617,21.574762,-0.17495672736035317
2022-07-07 20:00:00,21.4008261,21.576317,-0.175490733496094
2022-07-07 20:30:00,21.400638732,21.577202,-0.17656311126171786
2022-07-07 21:00:00,21.400813820000003,21.57718,-0.1763670424267545
2022-07-07 21:30:00,21.405653075,21.576082,-0.17042915461425778
2022-07-07 22:00:00,21.409739084,21.573792,-0.1640524199062483
2022-07-07 22:30:00,21.4164954,21.570267,-0.15377132363281376
2022-07-07 23:00:00,21.420925093,21.565512,-0.1445866104912099
