timestamp,observed,predicted,residual
2025-07-13 09:00:00,-1.7710132419047608,-2.027497,0.25648381124160147
2025-07-13 09:30:00,-1.7710124502857156,-2.0250652,0.25405273335381073
2025-07-13 10:00:00,-1.7767888956666669,-2.0222757,0.24548679059737122
2025-07-13 10:30:00,-1.77630582404762,-2.0189037,0.24259790825218475
2025-07-13 11:00:00,-1.7786196824285718,-2.014729,0.2361093405511645
2025-07-13 11:30:00,-1.7792538478095237,-2.009588,0.23033415534904567
2025-07-13 12:00:00,-1.7791772681904765,-2.003361,0.22418371851911822
2025-07-13 12:30:00,-1.7775011715714284,-1.9959993,0.21849816467124739
2025-07-13 13:00:00,-1.7748309079523803,-1.9874992,0.21266832910816658
2025-07-13 13:30:00,-1.7679652493333344,-1.9779508,0.20998556205277397
2025-07-13 14:00:00,-1.759964809714287,-1.9674926,0.20752777069953132
2025-07-13 14:30:00,-1.747065905095238,-1.9563011,0.2092351880062635
2025-07-13 15:00:00,-1.7324696324761903,-1.9445935,0.2121239162985289
2025-07-13 15:30:00,-1.7204144118571425,-1.9326081,0.21219371573685164
2025-07-13 16:00:00,-1.7031718232380948,-1.9205952,0.21742334582928802
2025-07-13 16:30:00,-1.6874033566190485,-1.9088289,0.22142549794180355
2025-07-13 17:00:00,-1.670447477,-1.897538,0.22709046970104985
2025-07-13 17:30:00,-1.6568508523809529,-1.8869171,0.23006626187685963
2025-07-13 18:00:00,-1.6437465077619051,-1.8771093,0.2333627814074064
2025-07-13 18:30:00,-1.631063874142857,-1.8682035,0.2371396466319844
2025-07-13 19:00:00,-1.622383389523811,-1.8602318,0.23784836764019057
2025-07-13 19:30:00,-1.6152343089047616,-1.8531747,0.23794037752712316
2025-07-13 20:00:00,-1.6086025962857151,-1.8469499,0.2383473386736965
2025-07-13 20:30:00,-1.6049435156666665,-1.8414295,0.236485956302938
2025-07-13 21:00:00,-1.6058665840476176,-1.83643,0.23056336952751666
2025-07-13 21:30:00,-1.608547327428571,-1.8317344,0.22318709144044746
2025-07-13 22:00:00,-1.6104546938095234,-1.8271345,0.21667979620359912
2025-07-13 22:30:00,-1.6155380691904777,-1.8224121,0.2068740640263802
2025-07-13 23:00:00,-1.6203126725714283,-1.8173691,0.19705643086027336
2025-07-13 23:30:00,-1.6259935919523807,-1.8118309,0.18583728630537077
2025-07-14 00:00:00,-1.6277625383333336,-1.8056759,0.1779133258863319
2025-07-14 00:30:00,-1.630154378714286,-1.798833,0.16867863386658555
2025-07-14 01:00:00,-1.6277103860952389,-1.7912761,0.16356571120242958
2025-07-14 01:30:00,-1.6258288494761906,-1.7830393,0.15721048195996667
2025-07-14 02:00:00,-1.6163596378571423,-1.7742068,0.15784711968832887
2025-07-14 02:30:00,-1.6069507332380943,-1.7648946,0.15794387144482802
2025-07-14 03:00:00,-1.5948252056190468,-1.755252,0.16042679805069193
2025-07-14 03:30:00,-1.577793538,-1.745468,0.16767448243914784
2025-07-14 04:00:00,-1.5592127913809513,-1.7357548,0.17654205614559904
2025-07-14 04:30:00,-1.5406168257619046,-1.7263172,0.18570034152019987
2025-07-14 05:00:00,-1.5273794111428567,-1.7173566,0.18997715147158423
2025-07-14 05:30:00,-1.5176443215238098,-1.7090526,0.19140824118981326
2025-07-14 06:00:00,-1.5096592319047626,-1.7015568,0.19189756989119688
2025-07-14 06:30:00,-1.5081445802857143,-1.694962,0.1868174444030064
2025-07-14 07:00:00,-1.5047040956666666,-1.6893144,0.18461026972029626
2025-07-14 07:30:00,-1.5055722070476187,-1.6845887,0.17901646368297208
2025-07-14 08:00:00,-1.5144092664285709,-1.6807153,0.16630605606593596
2025-07-14 08:30:00,-1.5213909308095228,-1.6775478,0.15615688165233022
2025-07-14 09:00:00,-1.5371752271904753,-1.6748974,0.13772220513679523
2025-07-14 09:30:00,-1.549185970571429,-1.6725439,0.1233579127522404
2025-07-14 10:00:00,-1.5673728989523803,-1.6702309,0.10285796652613532
2025-07-14 10:30:00,-1.5850324593333318,-1.6676892,0.0826567448826716
2025-07-14 11:00:00,-1.6063601777142846,-1.6646637,0.05830349473291996
2025-07-14 11:30:00,-1.6237034220952384,-1.6609657,0.03726225898081137
2025-07-14 12:00:00,-1.6427789914761894,-1.6564903,0.013711334451544932
2025-07-14 12:30:00,-1.6636771928571434,-1.6512116,-0.012465573480007208
2025-07-14 13:00:00,-1.6875909202380943,-1.6452023,-0.04238864114721297
2025-07-14 13:30:00,-1.702877586619047,-1.6385845,-0.06429309202828781
2025-07-14 14:00:00,-1.7146643840000009,-1.6315341,-0.08313028442114345
2025-07-14 14:30:00,-1.7193708743809502,-1.6242996,-0.095071228957061
2025-07-14 15:00:00,-1.714536443761904,-1.6171463,-0.09739019017608852
2025-07-14 15:30:00,-1.709639381142857,-1.6103835,-0.09925587055325735
2025-07-14 16:00:00,-1.7017169235238103,-1.6042991,-0.09741785507288259
2025-07-14 16:30:00,-1.6927375359047627,-1.5991781,-0.09355946011435745
2025-07-14 17:00:00,-1.6816742882857127,-1.5952718,-0.08640246249530747
2025-07-14 17:30:00,-1.669626742666667,-1.5928055,-0.07682123786777795
2025-07-14 18:00:00,-1.6578504250476178,-1.5919359,-0.0659145520160016
2025-07-14 18:30:00,-1.6452480984285724,-1.5927639,-0.05248419767173651
2025-07-14 19:00:00,-1.636407130809524,-1.5953475,-0.04105960712025403
2025-07-14 19:30:00,-1.6254141901904753,-1.5997212,-0.02569299687687665
2025-07-14 20:00:00,-1.618774802571428,-1.6058362,-0.01293864954103241
2025-07-14 20:30:00,-1.6136646249523787,-1.6135604,-0.00010418679625079363
2025-07-14 21:00:00,-1.612634447333334,-1.6226653,0.010030838730813896
2025-07-14 21:30:00,-1.609678436714287,-1.6328077,0.02312929491413107
2025-07-14 22:00:00,-1.6081561100952375,-1.6435921,0.03543600912168143
2025-07-14 22:30:00,-1.6087979504761905,-1.6545964,0.04579849746845066
2025-07-14 23:00:00,-1.609713343857143,-1.665408,0.05569467139401674
2025-07-14 23:30:00,-1.6129687372380954,-1.6756408,0.06267208421881376
2025-07-15 00:00:00,-1.6136655346190478,-1.684954,0.07128851258401614
2025-07-15 00:30:00,-1.6142217179999996,-1.6930696,0.07884785921710247
2025-07-15 01:00:00,-1.614363734380952,-1.6997745,0.0854107693269337
2025-07-15 01:30:00,-1.6121229877619048,-1.7049462,0.09282317255456252
2025-07-15 02:00:00,-1.6055385571428555,-1.708525,0.10298638525521575
2025-07-15 02:30:00,-1.5999384245238102,-1.7105336,0.11059519440319177
2025-07-15 03:00:00,-1.591162282904761,-1.7110654,0.11990312866292707
2025-07-15 03:30:00,-1.5769352202857154,-1.7102854,0.1333502049004418
2025-07-15 04:00:00,-1.5616612276666673,-1.7083877,0.14672650483913108
2025-07-15 04:30:00,-1.5464398670476185,-1.7055858,0.1591459703165783
2025-07-15 05:00:00,-1.5324237254285702,-1.7021072,0.16968346565724524
2025-07-15 05:30:00,-1.523575082809524,-1.6981763,0.1746011819533544
2025-07-15 06:00:00,-1.5153339841904765,-1.6940154,0.17868139952992146
2025-07-15 06:30:00,-1.5083408675714265,-1.6898137,0.18147286552946462
2025-07-15 07:00:00,-1.5068713039523804,-1.6857227,0.17885140474970695
2025-07-15 07:30:00,-1.502481740333333,-1.6818557,0.17937393822501657
2025-07-15 08:00:00,-1.5050218697142854,-1.6782758,0.17325395387885423
2025-07-15 08:30:00,-1.5113432270952392,-1.6749794,0.16363622122324228
2025-07-15 09:00:00,-1.523072742476191,-1.6719265,0.14885375593689498
2025-07-15 09:30:00,-1.534302433857144,-1.6690335,0.13473109351712353
2025-07-15 10:00:00,-1.5475030462380954,-1.6661628,0.11865980223449979
2025-07-15 10:30:00,-1.566357825619048,-1.6631445,0.09678664364212142
2025-07-15 11:00:00,-1.5812403249999991,-1.6598033,0.07856294629364102
2025-07-15 11:30:00,-1.598354973380952,-1.655985,0.05763002436837672
2025-07-15 12:00:00,-1.6141437887619052,-1.651596,0.03745216136474272
2025-07-15 12:30:00,-1.6361592271428564,-1.6465979,0.010438635100795901
2025-07-15 13:00:00,-1.660223437523808,-1.6410025,-0.019220901703800752
2025-07-15 13:30:00,-1.6779456299047617,-1.6348919,-0.04305376226712743
2025-07-15 14:00:00,-1.6882108922857135,-1.6283712,-0.05983965357721743
2025-07-15 14:30:00,-1.6942279966666671,-1.6215991,-0.07262891848826136
2025-07-15 15:00:00,-1.6957080400476192,-1.6147802,-0.08092785244080769
