timestamp,observed,predicted,residual
2022-07-07 08:30:00,21.578293337,21.546778,0.031515611780275066
2022-07-07 09:00:00,21.583907680000003,21.553095,0.030812816108401364
2022-07-07 09:30:00,21.589360926,21.560751,0.02860996469629029
2022-07-07 10:00:00,21.598345224000006,21.568405,0.029940072632818726
2022-07-07 10:30:00,21.604906321,21.574831,0.0300753120888686
2022-07-07 11:00:00,21.607276628000005,21.579056,0.028220841867192092
2022-07-07 11:30:00,21.600093689,21.580503,0.019590225254884075
2022-07-07 12:00:00,21.593670136,21.578861,0.014808899427734445
2022-07-07 12:30:00,21.579686845,21.57411,0.00557681387207154
2022-07-07 13:00:00,21.572952018999995,21.566427,0.006524788165034323
2022-07-07 13:30:00,21.5560875,21.556116,-2.86041259762726e-05
2022-07-07 14:00:00,21.536345175,21.543552,-0.0072072236816396185
2022-07-07 14:30:00,21.511651315,21.530058,-0.01840659210449047
2022-07-07 15:00:00,21.49640285,21.517109,-0.020706067236329062
2022-07-07 15:30:00,21.481167017,21.505041,-0.023874105436522797
2022-07-07 16:00:00,21.465971798,21.493576,-0.02760425180468573
2022-07-07 16:30:00,21.451256096,21.48242,-0.031163871651365582
2022-07-07 17:00:00,21.439582719,21.47149,-0.031908140985351
2022-07-07 17:30:00,21.427525044,21.46088,-0.03335523554101627
2022-07-07 18:00:00,21.416745527,21.450815,-0.03406967380566428
2022-07-07 18:30:00,21.412458159,21.4416,-0.02914264056054705
2022-07-07 19:00:00,21.405310046,21.433638,-0.028327573018554375
2022-07-07 19:30:00,21.399805617,21.4273,-0.027493882511720358
2022-07-07 20:00:00,21.4008261,21.422886,-0.022059794775390884
2022-07-07 20:30:00,21.400638732,21.420565,-0.019925919489256927
2022-07-07 21:00:00,21.400813820000003,21.42034,-0.01952576435058262
2022-07-07 21:30:00,21.405653075,21.422108,-0.016454621533203095
2022-07-07 22:00:00,21.409739084,21.425642,-0.01590292954980299
2022-07-07 22:30:00,21.4164954,21.43061,-0.014115256738282511
2022-07-07 23:00:00,21.420925093,21.436592,-0.015667009050780223
2022-07-07 23:30:00,21.42448926,21.443106,-0.018616437631834515
2022-07-08 00:00:00,21.430915883,21.449636,-0.018720576350585105
