date_time,observed,predicted
2025-07-08 09:30:00,-2.2273833548571425,-2.868528827386823
2025-07-08 10:00:00,-2.242745809238095,-2.867298028467072
2025-07-08 10:30:00,-2.253766904619046,-2.8651058610231184
2025-07-08 11:00:00,-2.2627467720000016,-2.862624363901859
2025-07-08 11:30:00,-2.273988657380953,-2.8588170627289875
2025-07-08 12:00:00,-2.278388700761904,-2.855376947325422
2025-07-08 12:30:00,-2.283853218142857,-2.8515313937302715
2025-07-08 13:00:00,-2.2962046655238084,-2.84730153892927
2025-07-08 13:30:00,-2.2999016389047613,-2.8426952802039236
2025-07-08 14:00:00,-2.2949441382857145,-2.8381691746361706
2025-07-08 14:30:00,-2.292115716666665,-2.833421392743979
2025-07-08 15:00:00,-2.285882821047619,-2.8287517896709895
2025-07-08 15:30:00,-2.279720232428572,-2.824687357605453
2025-07-08 16:00:00,-2.273776239809524,-2.820638338443956
2025-07-08 16:30:00,-2.271874834190476,-2.817439723329326
2025-07-08 17:00:00,-2.2708446565714286,-2.8146874672457702
2025-07-08 17:30:00,-2.272892636952381,-2.811636797104491
2025-07-08 18:00:00,-2.274940617333333,-2.809832536395943
2025-07-08 18:30:00,-2.279160439714285,-2.807916912065575
2025-07-08 19:00:00,-2.285278551095239,-2.8048887130999685
2025-07-08 19:30:00,-2.2937014434761904,-2.803394202715044
2025-07-08 20:00:00,-2.301386177857143,-2.803427489905036
2025-07-08 20:30:00,-2.310037535238095,-2.803142599510335
2025-07-08 21:00:00,-2.318241831619047,-2.8034793579361534
2025-07-08 21:30:00,-2.323737049,-2.8038404066879643
2025-07-08 22:00:00,-2.327183494380952,-2.804196645298707
2025-07-08 22:30:00,-2.3330753347619035,-2.8038919448287007
2025-07-08 23:00:00,-2.332873491142857,-2.8034646029217867
2025-07-08 23:30:00,-2.3311952005238084,-2.80253518704478
2025-07-09 00:00:00,-2.320327523904761,-2.8016266876543723
2025-07-09 00:30:00,-2.311445987285716,-2.800366200447035
2025-07-09 01:00:00,-2.299390766666667,-2.798798466074507
2025-07-09 01:30:00,-2.2837376950476207,-2.7968523489837573
2025-07-09 02:00:00,-2.2648857204285733,-2.7950456974552065
2025-07-09 02:30:00,-2.248203262809524,-2.79308611087864
2025-07-09 03:00:00,-2.228216507190477,-2.7912136419837807
2025-07-09 03:30:00,-2.2124480405714286,-2.789813281251114
2025-07-09 04:00:00,-2.1919768109523794,-2.7887713101269216
2025-07-09 04:30:00,-2.1790755813333336,-2.787319694167162
2025-07-09 05:00:00,-2.1710201847142865,-2.7869152046045915
2025-07-09 05:30:00,-2.172990183095237,-2.7867689782444147
2025-07-09 06:00:00,-2.17440540047619,-2.788196928280395
2025-07-09 06:30:00,-2.180515836857143,-2.78929086693261
2025-07-09 07:00:00,-2.194346887238096,-2.790931031463682
2025-07-09 07:30:00,-2.204000217619048,-2.793189359916621
2025-07-09 08:00:00,-2.218878198,-2.7959973372412077
