date_time,observed,predicted
2025-07-08 12:30:00,-2.283853218142857,-2.0817331019184597
2025-07-08 13:00:00,-2.2962046655238084,-2.0851844508489457
2025-07-08 13:30:00,-2.2999016389047613,-2.0916699821944835
2025-07-08 14:00:00,-2.2949441382857145,-2.09680425951895
2025-07-08 14:30:00,-2.292115716666665,-2.107973650258769
2025-07-08 15:00:00,-2.285882821047619,-2.1191173638140066
2025-07-08 15:30:00,-2.279720232428572,-2.1295405979280404
2025-07-08 16:00:00,-2.273776239809524,-2.1426885158259186
2025-07-08 16:30:00,-2.271874834190476,-2.1537298135867866
2025-07-08 17:00:00,-2.2708446565714286,-2.163274478962248
2025-07-08 17:30:00,-2.272892636952381,-2.177553860010973
2025-07-08 18:00:00,-2.274940617333333,-2.1837180544500456
2025-07-08 18:30:00,-2.279160439714285,-2.1913329397846413
2025-07-08 19:00:00,-2.285278551095239,-2.2084986353745286
2025-07-08 19:30:00,-2.2937014434761904,-2.2172764227128634
2025-07-08 20:00:00,-2.301386177857143,-2.2168429919274732
2025-07-08 20:30:00,-2.310037535238095,-2.219164096288974
2025-07-08 21:00:00,-2.318241831619047,-2.217526767096882
2025-07-08 21:30:00,-2.323737049,-2.2174345783518725
2025-07-08 22:00:00,-2.327183494380952,-2.215503525563231
2025-07-08 22:30:00,-2.3330753347619035,-2.2194933465571345
2025-07-08 23:00:00,-2.332873491142857,-2.2215957494211853
2025-07-08 23:30:00,-2.3311952005238084,-2.2263671503073397
2025-07-09 00:00:00,-2.320327523904761,-2.2276406869112826
2025-07-09 00:30:00,-2.311445987285716,-2.234728640986007
2025-07-09 01:00:00,-2.299390766666667,-2.243104831655293
2025-07-09 01:30:00,-2.2837376950476207,-2.25286941422467
2025-07-09 02:00:00,-2.2648857204285733,-2.259814452244262
2025-07-09 02:30:00,-2.248203262809524,-2.2709459622811226
2025-07-09 03:00:00,-2.228216507190477,-2.2812719486882145
2025-07-09 03:30:00,-2.2124480405714286,-2.2923499012084063
