date_time,observed,predicted
2022-07-02 12:00:00,21.276490267,21.313709495495193
2022-07-02 12:30:00,21.274430529,21.32852465178143
2022-07-02 13:00:00,21.273394344,21.338410190648144
2022-07-02 13:30:00,21.277598773,21.35097664725412
2022-07-02 14:00:00,21.284086141000003,21.365749224963434
2022-07-02 14:30:00,21.288843816000004,21.37447635267222
2022-07-02 15:00:00,21.298051667,21.382496144925316
2022-07-02 15:30:00,21.30918443,21.39108648776947
2022-07-02 16:00:00,21.316495351,21.392925457686825
2022-07-02 16:30:00,21.330259518000005,21.394196605432683
2022-07-02 17:00:00,21.345950308,21.397784268104235
2022-07-02 17:30:00,21.353039387000003,21.391897213904414
2022-07-02 18:00:00,21.368833247,21.391996546534664
2022-07-02 18:30:00,21.377206976,21.38979845183714
2022-07-02 19:00:00,21.383965003,21.38823942343721
2022-07-02 19:30:00,21.390337021,21.390492703293724
2022-07-02 20:00:00,21.397016890000003,21.39637099445809
2022-07-02 20:30:00,21.403718601,21.400165735221435
2022-07-02 21:00:00,21.404274916999995,21.406822807607494
2022-07-02 21:30:00,21.40508926,21.41615953625617
2022-07-02 22:00:00,21.403978339,21.423028832294502
2022-07-02 22:30:00,21.397394041,21.434102551730657
2022-07-02 23:00:00,21.399131585000003,21.451118652077238
2022-07-02 23:30:00,21.393530226,21.458572646997002
2022-07-03 00:00:00,21.392250709,21.47551789792906
2022-07-03 00:30:00,21.390560271,21.48505910482503
2022-07-03 01:00:00,21.389032289,21.495101613384765
2022-07-03 01:30:00,21.394754131,21.50681799992055
2022-07-03 02:00:00,21.40023057800001,21.519036535083377
2022-07-03 02:30:00,21.409763341,21.531631808262595
2022-07-03 03:00:00,21.420064700000005,21.538604984501927
2022-07-03 03:30:00,21.431780402,21.54379553915175
2022-07-03 04:00:00,21.450424086,21.546740351493554
2022-07-03 04:30:00,21.463669481,21.544719651451015
2022-07-03 05:00:00,21.483066411,21.54962441920033
2022-07-03 05:30:00,21.496219657,21.54399625281234
2022-07-03 06:00:00,21.512310447,21.542448582193938
2022-07-03 06:30:00,21.531204307000003,21.539498536297355
2022-07-03 07:00:00,21.545478036,21.535757891800976
2022-07-03 07:30:00,21.561084528,21.537601011888476
2022-07-03 08:00:00,21.573177029,21.537275644380756
2022-07-03 08:30:00,21.578091372,21.53920482796566
2022-07-03 09:00:00,21.584913566,21.54163953836063
2022-07-03 09:30:00,21.592715277,21.547056459640164
2022-07-03 10:00:00,21.594434049,21.558411338859955
2022-07-03 10:30:00,21.598013566,21.567139318772373
2022-07-03 11:00:00,21.602736767,21.58201561948907
2022-07-03 11:30:00,21.604345977,21.59361920613573
2022-07-03 12:00:00,21.604969178,21.607390821426428
2022-07-03 12:30:00,21.606820361,21.625196117624224
2022-07-03 13:00:00,21.617393386,21.642472536834305
2022-07-03 13:30:00,21.619697815,21.65736578182136
2022-07-03 14:00:00,21.629508384000005,21.67205078713049
2022-07-03 14:30:00,21.632187901,21.6788616183137
2022-07-03 15:00:00,21.644037725,21.688983190612323
2022-07-03 15:30:00,21.654225093,21.69882420118559
2022-07-03 16:00:00,21.668114172,21.70480023250288
2022-07-03 16:30:00,21.679132944,21.709306958365914
2022-07-03 17:00:00,21.695922023000005,21.715268979319095
2022-07-03 17:30:00,21.70908619,21.71882731822565
2022-07-03 18:00:00,21.720039436,21.71755209533146
2022-07-03 18:30:00,21.736244217,21.72008502216425
2022-07-03 19:00:00,21.746175621,21.72754878170299
2022-07-03 19:30:00,21.764007025,21.72959177986139
2022-07-03 20:00:00,21.771179043,21.73436304320355
2022-07-03 20:30:00,21.778935359,21.73323450999005
2022-07-03 21:00:00,21.78624321,21.741436770779742
2022-07-03 21:30:00,21.788257201,21.74729875535222
2022-07-03 22:00:00,21.793289964000003,21.75795285840226
2022-07-03 22:30:00,21.79804628,21.767729981462665
2022-07-03 23:00:00,21.798213517,21.779643446413427
2022-07-03 23:30:00,21.798460271,21.792278208138587
2022-07-04 00:00:00,21.800830578000003,21.800965903177442
2022-07-04 00:30:00,21.798344569,21.81612087723486
2022-07-04 01:00:00,21.800177332,21.82799715480782
2022-07-04 01:30:00,21.803105314,21.8460706911379
2022-07-04 02:00:00,21.806072551,21.854995216012004
2022-07-04 02:30:00,21.810378691,21.864782013469032
2022-07-04 03:00:00,21.817538076999995,21.874384188059334
2022-07-04 03:30:00,21.823344217,21.879167225386745
2022-07-04 04:00:00,21.8355647,21.884714816925595
2022-07-04 04:30:00,21.848138076999994,21.89205337399185
