date_time,observed,predicted
2022-07-02 09:00:00,21.295220664,21.20701930546118
2022-07-02 09:30:00,21.295287901,21.207754657155263
2022-07-02 10:00:00,21.292345576,21.217097355231175
2022-07-02 10:30:00,21.289690971,21.21741106669812
2022-07-02 11:00:00,21.288826804000003,21.220782707464704
2022-07-02 11:30:00,21.280082768,21.227975864261545
2022-07-02 12:00:00,21.276490267,21.231886456957067
2022-07-02 12:30:00,21.274430529,21.238973134032026
2022-07-02 13:00:00,21.273394344,21.23866328183844
2022-07-02 13:30:00,21.277598773,21.239281716599965
2022-07-02 14:00:00,21.284086141000003,21.239958263620583
2022-07-02 14:30:00,21.288843816000004,21.23704458948024
2022-07-02 15:00:00,21.298051667,21.23547092458279
2022-07-02 15:30:00,21.30918443,21.23200163955173
2022-07-02 16:00:00,21.316495351,21.225959182541356
2022-07-02 16:30:00,21.330259518000005,21.220411663363123
2022-07-02 17:00:00,21.345950308,21.21674886778527
2022-07-02 17:30:00,21.353039387000003,21.20590418224646
2022-07-02 18:00:00,21.368833247,21.200060303991307
2022-07-02 18:30:00,21.377206976,21.195816894673708
2022-07-02 19:00:00,21.383965003,21.19268506172565
2022-07-02 19:30:00,21.390337021,21.194600479765114
2022-07-02 20:00:00,21.397016890000003,21.198784314726087
2022-07-02 20:30:00,21.403718601,21.20147110275617
2022-07-02 21:00:00,21.404274916999995,21.20843599732683
2022-07-02 21:30:00,21.40508926,21.21730706082221
2022-07-02 22:00:00,21.403978339,21.222697750873927
2022-07-02 22:30:00,21.397394041,21.234218092975645
2022-07-02 23:00:00,21.399131585000003,21.247624657738953
2022-07-02 23:30:00,21.393530226,21.25305707449475
2022-07-03 00:00:00,21.392250709,21.26670804355357
2022-07-03 00:30:00,21.390560271,21.273479831213116
2022-07-03 01:00:00,21.389032289,21.278800341623395
2022-07-03 01:30:00,21.394754131,21.28381601588549
2022-07-03 02:00:00,21.40023057800001,21.289172105094583
2022-07-03 02:30:00,21.409763341,21.29459704031862
2022-07-03 03:00:00,21.420064700000005,21.294314875222724
2022-07-03 03:30:00,21.431780402,21.294315713019994
2022-07-03 04:00:00,21.450424086,21.292552980582037
2022-07-03 04:30:00,21.463669481,21.285702897442608
2022-07-03 05:00:00,21.483066411,21.286674765848282
2022-07-03 05:30:00,21.496219657,21.280808127946372
2022-07-03 06:00:00,21.512310447,21.27901485426729
2022-07-03 06:30:00,21.531204307000003,21.27686311947928
2022-07-03 07:00:00,21.545478036,21.274887651309548
2022-07-03 07:30:00,21.561084528,21.279720233688487
2022-07-03 08:00:00,21.573177029,21.284343891385713
2022-07-03 08:30:00,21.578091372,21.292783367487186
2022-07-03 09:00:00,21.584913566,21.30196002464672
2022-07-03 09:30:00,21.592715277,21.312476945675385
2022-07-03 10:00:00,21.594434049,21.329493521294
2022-07-03 10:30:00,21.598013566,21.341471577735646
2022-07-03 11:00:00,21.602736767,21.35922037957158
2022-07-03 11:30:00,21.604345977,21.37113738089376
2022-07-03 12:00:00,21.604969178,21.385815056219613
2022-07-03 12:30:00,21.606820361,21.403126710991106
2022-07-03 13:00:00,21.617393386,21.41612366834461
2022-07-03 13:30:00,21.619697815,21.430376957789843
2022-07-03 14:00:00,21.629508384000005,21.441349494261814
2022-07-03 14:30:00,21.632187901,21.445611109777293
2022-07-03 15:00:00,21.644037725,21.45166548836581
2022-07-03 15:30:00,21.654225093,21.458643212036666
2022-07-03 16:00:00,21.668114172,21.4599335355971
2022-07-03 16:30:00,21.679132944,21.462971075509717
2022-07-03 17:00:00,21.695922023000005,21.46708426730792
2022-07-03 17:30:00,21.70908619,21.46828766200397
2022-07-03 18:00:00,21.720039436,21.4685726347897
2022-07-03 18:30:00,21.736244217,21.47001108925635
2022-07-03 19:00:00,21.746175621,21.47961676258453
2022-07-03 19:30:00,21.764007025,21.48148679903542
2022-07-03 20:00:00,21.771179043,21.490385646817714
2022-07-03 20:30:00,21.778935359,21.492613062727656
2022-07-03 21:00:00,21.78624321,21.50342643667359
2022-07-03 21:30:00,21.788257201,21.512686398777223
2022-07-03 22:00:00,21.793289964000003,21.52541346631714
2022-07-03 22:30:00,21.79804628,21.53545623677056
2022-07-03 23:00:00,21.798213517,21.55090191728037
2022-07-03 23:30:00,21.798460271,21.562956693870387
2022-07-04 00:00:00,21.800830578000003,21.57294388097845
2022-07-04 00:30:00,21.798344569,21.58784799695343
2022-07-04 01:00:00,21.800177332,21.596881926458796
2022-07-04 01:30:00,21.803105314,21.613311440179498
2022-07-04 02:00:00,21.806072551,21.619765369905526
2022-07-04 02:30:00,21.810378691,21.626767391943027
2022-07-04 03:00:00,21.817538076999995,21.633350779992067
2022-07-04 03:30:00,21.823344217,21.634980297841167
2022-07-04 04:00:00,21.8355647,21.639436259259806
2022-07-04 04:30:00,21.848138076999994,21.643634361026503
